category_id,likes,dislikes,comments_disabled,ratings_disabled,is_weekend
24,-0.052691867124856816,-0.01737242128121607,0,0,1
24,0.023749522718594884,0.9348534201954397,0,0,0
25,-0.08881252386407025,0.05537459283387622,0,0,0
27,0.017563955708285606,-0.21932681867535286,0,0,0
24,-0.1979381443298969,-0.14223669923995658,0,0,1
23,3.7667812142038946,3.2909880564603693,0,0,0
24,8.295685376097747,5.350705754614549,0,0,0
22,0.0685757922871325,0.003257328990228013,0,0,1
26,0.126536846124475,-0.18892508143322476,0,0,0
24,-0.08453608247422681,0.14223669923995658,0,0,1
25,0.07980145093547156,0.004343105320304018,0,0,0
23,2.194348988163421,0.9587404994571118,0,0,0
24,1.601450935471554,0.1965255157437568,0,0,0
23,6.638717067583047,2.6699239956568945,0,0,0
24,0.1360061092019855,0.06406080347448426,0,0,0
10,0.7057655593738068,0.03691639522258415,0,0,0
25,-0.19778541428025964,-0.34310532030401736,0,0,1
23,0.42810232913325696,0.08251900108577633,0,0,0
25,-0.15043909889270715,0.46471226927252984,0,0,1
24,0.036273386788850705,3.806731813246471,1,0,0
24,-0.08713249331806033,-0.04668838219326819,0,0,0
25,-0.05880106911034746,0.9739413680781759,0,0,0
24,-0.16907216494845362,-0.2747014115092291,0,0,0
24,-0.20435280641466208,-0.32356134636264927,0,0,0
24,0.21534936998854526,0.038002171552660155,0,0,0
24,-0.11271477663230241,0.42996742671009774,0,0,0
23,14.915540282550591,3.3832790445168297,0,0,0
26,-0.003512791141657121,0.23561346362649294,0,0,0
26,-0.216647575410462,-0.2964169381107492,0,0,1
27,-0.17877052310042002,-0.28013029315960913,0,0,1
43,0.07384497899961817,0.8197611292073833,0,0,0
25,-0.10630011454753722,-0.004343105320304018,0,0,0
10,0.6807178312332951,0.1791530944625407,0,0,0
10,4.596716303932799,0.9185667752442996,0,0,1
17,1.5289805269186711,2.750271444082519,0,0,1
25,-0.19824360442917144,-0.3007600434310532,0,0,0
22,1.6016036655211914,1.9576547231270358,0,0,0
25,0.1357770141275296,1.6894679695982628,0,0,0
25,3.0953799159984725,2.7014115092290987,0,0,1
10,0.038946162657502864,-0.3116178067318133,0,0,1
24,-0.19404352806414663,-0.09663409337676439,0,0,0
10,0.08675066819396716,0.2964169381107492,0,0,0
24,-0.2277205040091638,-0.26058631921824105,0,0,0
25,0.18518518518518517,0.8512486427795874,0,0,0
25,-0.1634975181366934,-0.13246471226927253,0,0,0
24,0.2529973272241314,-0.21932681867535286,0,0,0
24,7.2714776632302405,9.067318132464711,0,0,0
25,-0.2171057655593738,-0.28013029315960913,0,0,1
24,0.5749522718594884,0.2182410423452769,0,0,0
27,0.2094692630775105,-0.23669923995656894,0,0,1
24,-0.09316533027873235,-0.13029315960912052,0,0,1
17,-0.06926307751050019,-0.07926167209554831,0,0,0
24,0.013516609392898053,-0.16286644951140064,0,0,0
28,4.25918289423444,0.6981541802388708,0,0,0
43,0.03214967544864452,0.5711183496199783,0,0,0
24,0.15990836197021763,0.5255157437567861,0,0,1
27,-0.007101947308132875,-0.30727470141150925,0,0,0
10,6.193050782741504,14.545059717698154,0,0,0
10,0.14005345551737305,0.9261672095548317,0,0,0
22,-0.08178694158075601,0.20738327904451684,0,0,0
22,-0.2016036655211913,-0.28773072747014117,0,0,0
23,0.4475754104620084,0.41042345276872966,0,0,0
1,0.020084001527300496,0.5352877307274702,1,0,0
24,-0.19450171821305842,-0.1976112920738328,0,0,0
24,-0.07605956471935853,-0.0781758957654723,0,0,0
24,0.5906834669721268,0.8881650380021715,0,0,1
24,-0.2092401680030546,-0.255157437567861,0,0,0
24,-0.20007636502481863,-0.19326818675352878,0,0,0
24,2.7531118747613594,2.1161780673181325,0,0,0
24,7.603741886216113,4.445168295331162,0,0,0
27,26.648186330660558,7.625407166123779,0,0,0
24,-0.027796869033982437,0.06406080347448426,0,0,0
25,-0.01046200840015273,-0.10314875135722042,0,0,1
25,-0.11806032836960673,-0.18241042345276873,0,0,0
25,-0.15532646048109966,-0.12269272529858849,0,0,0
1,1.255593738067965,2.007600434310532,0,0,1
10,0.5993127147766323,1.1943539630836049,0,0,0
25,-0.0732340588010691,0.013029315960912053,0,0,1
25,0.043757159221076744,0.3735070575461455,0,0,0
23,0.017334860633829705,0.15526601520086863,0,0,1
10,19.677434135166095,13.24972855591748,0,0,0
22,-0.22825505918289424,-0.256243213897937,0,0,0
25,0.06063382970599465,0.9033659066232356,0,0,0
22,-0.15005727376861397,-0.3507057546145494,0,0,0
24,-0.22978235967926688,-0.038002171552660155,0,0,1
24,0.10775105001909126,-0.24212812160694897,0,0,0
25,-0.22550591828942346,-0.3257328990228013,0,0,0
24,0.10744558991981673,-0.008686210640608035,0,0,0
27,1.6549828178694157,-0.18675352877307275,0,0,1
24,0.15303550973654068,0.15960912052117263,0,0,0
